PhraseId	SentenceId	Phrase	Sentiment
1568	58	myth	2
1589	59	back	2
1592	59	it cradles its characters , veiling tension beneath otherwise tender movements	2
1596	59	cradles	2
1597	59	its characters	2
1604	59	otherwise tender movements	2
1605	59	otherwise	2
1616	60	-LRB- Shakespeare 's -RRB-	2
1631	61	screenplay	2
1638	61	James	2
1642	61	director Peter O'Fallon	2
1643	61	director	2
1652	61	pat	2
1657	61	teeth	2
1668	62	particularly	2
1673	62	it offers flickering reminders of the ties that bind us .	2
1677	62	flickering reminders of the ties	2
1684	62	that bind us	2
1696	63	lack	2
1700	63	other than their funny accents -RRB-	2
1704	63	their	2
1718	64	are more deeply thought through than in most ` right-thinking ' films .	2
1720	64	are more deeply	2
1747	65	upon it	2
1764	66	the script 's	2
1765	66	script 's	2
1783	66	rewrite designed to garner the film a `` cooler '' PG-13 rating	2
1791	66	a `` cooler '' PG-13 rating	2
1815	67	It gets under the skin of a man we only know as an evil , monstrous lunatic	2
1825	67	a man	2
1843	68	like a drive-by	2
1845	68	drive-by	2
1858	69	stoner midnight flick ,	2
1862	69	midnight	2
1864	69	sci-fi	2
1869	69	but above all	2
1872	69	it 's a love story as sanguine as its title .	2
1873	69	's a love story as sanguine as its title .	2
1889	70	about two skittish New York middle-agers who stumble into a relationship and then	2
1892	70	two	2
1897	70	York	2
1900	70	stumble into a relationship and then	2
1905	70	a relationship	2
1913	70	their fears and foibles	2
1941	72	Scherfig	2
1963	72	credits roll	2
1989	75	a series of vignettes	2
1990	75	of vignettes	2
1993	75	clips	2
2004	75	common	2
2025	77	the bulk	2
2041	78	Attraction	2
2055	78	melodramatic	2
2062	78	school	2
2063	78	swimming	2
2065	78	pool	2
2067	78	substitutes	2
2126	81	the ones	2
2127	81	ones	2
2128	81	Hollywood action screenwriters usually come up with on their own	2
2129	81	Hollywood action screenwriters	2
2130	81	Hollywood	2
2135	81	come up with on their own	2
2148	82	Phillip Noyce and all of his actors	2
2156	82	-- as well as his cinematographer , Christopher Doyle --	2
2157	82	-- as well as his cinematographer , Christopher Doyle	2
2159	82	as well as	2
2175	82	of Greene 's prose	2
2184	82	the screen in their version of The Quiet American	2
2211	83	Steven	2
2213	83	Spielberg	2
2259	86	directed ,	2
2267	86	Mary co-writer Ed Decter	2
2268	86	Mary	2
2269	86	co-writer Ed Decter	2
2289	87	courage	2
2296	87	acting	2
2298	88	In IMAX in short	2
2328	89	very different from our own and	2
2341	90	the shock and curiosity factors	2
2344	90	and curiosity factors	2
2347	90	factors	2
2361	90	actress	2
2386	91	distract us	2
2390	91	the solution	2
2392	91	to another	2
2427	93	music	2
2436	93	perverse pleasure	2
2460	94	emphasizes the Q in Quirky , with mixed results	2
2461	94	emphasizes the Q in Quirky ,	2
2462	94	emphasizes the Q in Quirky	2
2463	94	emphasizes	2
2472	94	results	2
2477	95	Scarcely	2
2486	95	the number	2
2487	95	number	2
2502	95	its company	2
2503	95	company	2
2518	96	of emotion	2
2523	97	Analyze	2
2551	97	your affection	2
2564	98	live up to the exalted tagline	2
2565	98	live up	2
2568	98	the exalted tagline	2
2594	99	it a monsterous one	2
2598	100	Tsai may be ploughing the same furrow once too often .	2
2602	100	may	2
2634	101	about ready to go to the U.N. and ask permission for a preemptive strike	2
2640	101	go to the U.N.	2
2641	101	go	2
2642	101	to the U.N.	2
2647	101	ask	2
2652	101	preemptive	2
2679	103	Massoud 's story	2
2693	103	the record	2
2703	103	fighter	2
2705	103	was also the prisoner -LRB- and ultimately the victim -RRB- of history	2
2707	103	was	2
2709	103	the prisoner -LRB- and ultimately the victim -RRB-	2
2724	104	tries for more	2
2729	105	should stop trying to please his mom .	2
2732	105	stop	2
2753	106	a modern city	2
2763	106	religious	2
2764	106	and civic virtues	2
2771	106	society in place	2
2772	106	society	2
2793	107	art , ethics	2
2797	107	the cost of moral compromise	2
2818	108	only way	2
2824	108	is with the aid of those wisecracking Mystery Science Theater 3000 guys	2
2843	109	Tian Zhuangzhuang	2
2877	110	weird Masterpiece Theater sketch	2
2904	111	another we	2
2908	111	do n't believe	2
2918	111	of wills that is impossible to care about and is n't very funny	2
2933	112	you appreciate the one-sided theme to Lawrence 's over-indulgent tirade	2
2963	112	that is a self-glorified Martin Lawrence lovefest	2
2967	112	self-glorified	2
2969	112	Martin	2
2970	112	Lawrence lovefest	2
2979	113	this sneaky feel	2
3069	115	the film makes it seem ,	2
3070	115	the film makes it seem	2
3085	115	young and	2
3093	116	you 're entirely unprepared .	2
3115	117	budding demons within a wallflower	2
3117	117	budding	2
3131	118	history and culture	2
3136	118	compressed	2
3149	118	of consciousness	2
3159	119	want nothing else	2
3176	119	B	2
3186	120	Polanski	2
3192	120	alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival	2
3222	120	his spiritual survival	2
3255	121	the tone	2
3268	123	, vulgar and forgettably	2
3274	124	's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison .	2
3303	124	Sarah	2
3395	127	seen	2
3412	127	his ultimately losing cause	2
3452	128	S.C.	2
3461	128	a sudden lunch rush at the diner	2
3481	129	those who paid for it and those who pay to see it	2
3484	129	who paid for it	2
3491	129	to see it	2
3509	130	carries us	2
3512	130	from darkness	2
3519	131	about everyone	2
3521	131	involved here	2
3526	131	to be coasting	2
3567	133	been	2
3573	133	released the outtakes theatrically and	2
3583	133	the film as a bonus feature	2
3615	135	reveals that efforts toward closure only open new wounds .	2
3651	138	Although	2
3657	138	as it goes	2
3662	138	does n't end up having much that is fresh to say about growing up Catholic or , really , anything	2
3664	138	end up	2
3665	138	end	2
3669	138	that is fresh to say about growing up Catholic or , really , anything	2
3673	138	to say about growing up Catholic or , really , anything	2
3676	138	growing up Catholic or , really , anything	2
3695	139	comprehension	2
3702	139	were	2
3706	139	would still	2
3712	140	arty	2
3721	141	editing	2
3727	141	highlight the radical action	2
3765	143	the details of its time frame right	2
3767	143	its time frame right	2
3770	143	frame	2
3773	143	completely	2
3779	144	Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience	2
3793	144	mystical tenderness becomes narrative expedience	2
3794	144	mystical tenderness	2
3797	144	becomes narrative expedience	2
3837	146	created	2
3842	146	did	2
3845	146	to handle it	2
3846	146	handle it	2
3852	147	cowering and begging	2
3854	147	cowering	2
3856	147	at the feet	2
3857	147	the feet	2
3872	147	since	2
3886	147	his Dangerous Game	2
3911	149	Legged	2
3914	149	is partly	2
3919	149	an homage	2
3923	149	Them , Tarantula and	2
3924	149	Them , Tarantula	2
3925	149	Them ,	2
3926	149	Tarantula	2
3927	149	other low	2
3934	149	thrillers	2
3939	149	1950s	2
3948	149	silly -LRB- but not sophomoric -RRB-	2
3986	150	make something bigger	2
3992	150	of oddballs	2
3995	151	Spielberg 's realization of a near-future America	2
4016	152	to be discerned here that producers would be well to heed	2
4028	152	heed	2
4067	153	who never seems aware of his own coolness	2
4084	154	an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders ,	2
4099	154	the same fights	2
4103	154	putting the weight of the world on his shoulders	2
4115	154	with narrative form	2
4120	155	stale	2
4126	156	the director 's cut	2
4136	156	is not only	2
4138	156	a love song	2
4140	156	song	2
4152	156	example	2
4155	156	of lush , all-enveloping movie experience	2
4189	158	Eerily	2
4225	160	relays	2
4233	160	lectures	2
4236	161	The story	2
4266	162	old-time	2
4285	163	knows , when you cross toxic chemicals with a bunch of exotic creatures	2
4290	163	cross toxic chemicals with a bunch of exotic creatures	2
4310	163	running around , screaming and death	2
4322	164	You bet there is	2
4328	164	what makes this rather convoluted journey worth taking	2
4335	164	journey	2
4338	165	Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy	2
4348	165	into a bizarre sort of romantic comedy	2
4360	165	Shainberg 's	2
4361	165	Shainberg	2
4363	165	of Mary Gaitskill 's harrowing short story	2
4366	165	Gaitskill 's	2
4383	166	Kim Ki-Deok	2
4388	166	to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested	2
4392	166	mind	2
4399	166	emotionally	2
4409	166	regular	2
4419	166	sexual violence	2
4429	167	reason to exist	2
4437	167	to employ Hollywood kids and	2
4453	167	parents	2
4478	169	Cinema Paradiso will find the new scenes interesting , but few will find the movie	2
4483	169	Cinema	2
4504	170	in the middle of sad in the middle of hopeful	2
4508	170	of sad in the middle of hopeful	2
4520	171	an amiable but unfocused bagatelle	2
4568	173	at times	2
4589	174	funny -LRB- but ultimately silly -RRB- movie	2
4594	174	ultimately silly	2
4610	175	: chimps , lots of chimps , all blown up to the size of a house	2
4630	176	Starts out mediocre	2
