PhraseId	SentenceId	Phrase	Sentiment
96011	5016	when opening the man 's head and heart is the only imaginable reason for the film to be made	2
96030	5017	you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet	2
31852	1492	occasional slowness is due primarily to the perkiness of Witherspoon -LRB- who is always a joy to watch , even when her material is not first-rate -RRB-	2
86358	4471	has secrets buried at the heart of his story	2
28745	1331	Bugsy than the caterer	2
129418	6958	on the cultural distinctions between Americans and Brits	2
32845	1538	mere presence	2
60640	3062	watch with kids	2
104991	5546	-LRB- Diggs -RRB-	2
21132	946	are known for	2
132266	7131	build up	2
25392	1161	the two year affair which is its subject	2
30589	1421	is --	2
73599	3763	perhaps the budget	2
6827	274	directing debut	2
39613	1890	emphasized enough	2
83301	4301	English-language debut	2
122133	6545	the bar	2
83984	4339	unconned by false sentiment or sharp , overmanipulative Hollywood practices .	2
82374	4254	making becalmed	2
13055	561	the light -- the light of the exit sign	2
66881	3393	to expect from movies nowadays	2
123217	6614	than atmosphere	2
76477	3929	comedy only half as clever as it thinks it is .	2
71123	3629	a three hour running time	2
34240	1609	Harris	2
32940	1543	main	2
131874	7109	that only a genius should touch	2
138154	7475	to wonder-what	2
84588	4376	guises and elaborate futuristic sets to no particularly memorable effect	2
113998	6060	writer-director Neil Burger	2
130101	7007	its cause	2
4472	168	the dog	2
139086	7539	about in ` The Ring	2
35322	1660	that ` zany ' does n't necessarily mean ` funny	2
127603	6863	a man with unimaginable demons	2
124288	6674	humor-seeking	2
43054	2078	cruel deception	2
103863	5475	Betty Fisher	2
111966	5943	This is n't exactly profound cinema	2
82364	4253	quirky Brit-com	2
4375	165	brilliantly played , deeply unsettling experience	2
37413	1776	specifics	2
89601	4660	observe	2
15275	655	agreed to produce this	2
33942	1594	Limit	2
36921	1749	the general air	2
90891	4728	the manner of French New Wave films	2
88275	4585	Filled with low-brow humor , gratuitous violence and a disturbing disregard for life	2
30784	1431	was it all for	2
15231	654	Paul Thomas Anderson	2
97921	5127	from himself and from newcomer Derek Luke	2
6091	243	idealism American moviemaking ever had	2
147904	8048	stupefying	2
61768	3122	gifted Pearce	2
18933	831	pop culture	2
131629	7092	of zero	2
56577	2841	The lightest	2
104488	5514	saying nothing about Kennedy 's assassination	2
96406	5036	updates	2
145341	7897	saving graces	2
59538	3002	can only provide it with so much leniency	2
121342	6498	to generate a single threat of suspense	2
106224	5609	of the fact	2
146287	7954	is Son of Animal House .	2
128604	6916	the precision	2
119528	6390	entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster	2
85008	4395	a whip-smart sense	2
138820	7524	The movie tries to be ethereal , but ends up seeming goofy .	2
130009	7000	a short film	2
79498	4093	three central characters	2
58457	2945	all cylinders	2
62051	3137	sticky and	2
87569	4545	are really	2
38838	1852	surround	2
40577	1943	where Changing Lanes is going to take you	2
125745	6756	blown-out vein	2
148769	8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality	2
124910	6713	It 's another retelling of Alexandre Dumas ' classic .	2
26466	1214	tolerate the redneck-versus-blueblood cliches	2
90115	4691	to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese	2
61576	3112	Arliss	2
142604	7741	his sense of story and his juvenile camera movements	2
45608	2216	actorish notations on the margin of acting	2
106670	5634	as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher	2
15153	651	in period filmmaking	2
99901	5241	first film 's	2
84761	4384	so easy	2
18547	814	capture	2
99382	5211	ballroom	2
18153	792	a crime fighter carrying more emotional baggage than Batman	2
65943	3344	conceptual exercise	2
99524	5218	could have spent more time in its world	2
64151	3246	-LRB- Screenwriter -RRB- Pimental took the Farrelly Brothers comedy and feminized it	2
43437	2100	a soft southern gentility that speaks of beauty , grace and a closet full of skeletons	2
153538	8385	loopy and ludicrous	2
21573	965	, the film has	2
127572	6862	be called acting -- more accurately , it 's moving	2
98098	5139	will be to the casual moviegoer who might be lured in by Julia Roberts	2
120626	6450	never stops shut about the war between the sexes and how to win the battle	2
38537	1837	with a twist -- far better suited to video-viewing than the multiplex	2
47960	2339	taboo subject	2
95628	4993	appeal much to teenagers	2
89429	4649	you 're in need of a Cube fix	2
109835	5818	there was air conditioning inside	2
95418	4983	and primary colors	2
27582	1267	Punch-Drunk Love	2
97085	5075	are made to look bad	2
97289	5086	many talky	2
72426	3701	a feature-length sitcom replete with stereotypical familial quandaries	2
23748	1079	Chicago ''	2
11145	478	for you	2
69785	3549	of sequins , flashbulbs , blaring brass and back-stabbing babes	2
14748	635	the Time of Money	2
23736	1079	may be wondering what all that jazz was about `` Chicago '' in 2002	2
94360	4924	eighth	2
132082	7121	psychopathic pulp	2
78896	4059	with binary oppositions	2
93893	4898	September	2
148737	8092	an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's	2
123037	6603	when sex threatens to overwhelm everything else	2
60495	3054	Steadfastly	2
113075	6005	At its best -LRB- and it does have some very funny sequences -RRB- Looking for Leonard reminds you just how comically subversive silence can be .	2
133397	7198	which , at last count , numbered 52 different versions	2
126805	6818	More of an intriguing curiosity	2
57337	2889	half dozen	2
134678	7268	is scary	2
4081	154	the work	2
87829	4561	turn onto a different path	2
17945	781	're all naughty	2
57221	2881	movie compendium	2
55991	2800	about music you may not have heard before	2
11888	510	a high-tech tux	2
139148	7542	with the messages espoused in the company 's previous video work	2
70615	3600	A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action	2
138171	7476	how to tell us about people	2
99818	5237	women 's films	2
10436	438	that breadth	2
110889	5876	such unrelenting Dickensian decency	2
21880	978	new relevance	2
36943	1750	to behold	2
155369	8503	an almost visceral sense of dislocation and change	2
25832	1183	running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez	2
8472	351	will quite likely	2
3558	133	the kind	2
28505	1318	some episodes	2
42989	2076	hippest acts from the world of television , music and stand-up comedy	2
39304	1876	accepting a 50-year-old	2
26460	1213	too sentimental	2
85473	4420	of your seat	2
83945	4337	strictly in the knowledge imparted	2
88362	4589	the sympathetic characters	2
45337	2204	a more balanced or fair portrayal of both sides will be needed .	2
21775	973	romp .	2
87495	4539	immigrant	2
103011	5429	anxious	2
27656	1269	Glitter	2
155867	8532	meets his future wife and makes his start at the CIA	2
83599	4320	worst of all	2
59091	2981	Haynes -LRB- like Sirk , but differently -RRB-	2
127140	6837	Patricio	2
49762	2441	Lilo & Stitch	2
26795	1229	popularity	2
117520	6271	Allen 's romantic comedies	2
129236	6949	amorality	2
754	28	opportunities	2
53479	2651	the uncertain girl	2
118073	6307	turn a larky chase movie	2
142053	7705	the giant camera	2
14637	631	smoothed over	2
54337	2700	moments of revelation	2
30092	1396	separate crises	2
90778	4724	Morrissette	2
75483	3869	by the former Mr. Drew Barrymore	2
78870	4059	The movie has a script -LRB- by Paul Pender -RRB- made of wood	2
37522	1783	for the sake of spectacle	2
6547	260	leaps	2
70307	3582	begins in Saigon in 1952 .	2
2498	95	graced with its company .	2
29736	1377	rests	2
84935	4391	fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .	2
17668	765	sip	2
32119	1504	Mr. Audiard 's direction	2
82883	4279	contraption	2
125140	6725	enough charm and	2
32652	1530	Spy Kids	2
108827	5761	as much as they love themselves	2
112853	5993	A perfect example	2
148524	8081	, quick and dirty look	2
146876	7991	then by all	2
68900	3500	De Niro and director Michael Caton-Jones	2
9286	387	the internet and	2
36116	1705	He drags it back	2
35838	1691	clear-eyed	2
135452	7315	awash	2
67981	3450	not laugh	2
115076	6130	on all plasma conduits	2
26943	1237	seriocomic debut	2
110546	5858	with a conscience reason	2
147847	8045	The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	2
144716	7854	sharp satire	2
65802	3335	of the flamboyant , the outrageous	2
40452	1934	Kaufman 's	2
143359	7781	the measure	2
7248	295	the lack of emphasis on music in Britney Spears ' first movie	2
116533	6214	Trouble Every Day is a success in some sense , but	2
119241	6373	more specifically ,	2
22977	1038	flame	2
67456	3424	Garcia and the other actors help	2
60137	3033	self-conscious and	2
142365	7724	old-world	2
62878	3181	old-fashioned nature film	2
21936	981	in sap	2
121685	6521	's equally solipsistic in tone	2
45222	2197	passable family film	2
1645	61	Peter	2
45997	2237	chicken heart	2
14693	633	stacks	2
42504	2049	the books	2
141960	7699	foot	2
120111	6424	to the size of a downtown hotel	2
76785	3949	scrutinize the ethics of Kaufman 's approach	2
100440	5269	from a helping hand and a friendly kick in the pants	2
102654	5407	If Signs is a good film , and it is	2
70079	3568	sack	2
104013	5485	been richer and more observant	2
149868	8160	a good ear for dialogue , and	2
119273	6374	intermittent moments	2
42900	2072	#	2
58718	2960	variation	2
130944	7057	this tortured , dull artist and	2
39268	1873	hastily ,	2
88113	4576	strains the show 's concept	2
21552	964	is not nearly as dreadful as expected .	2
116257	6195	most antsy	2
97156	5079	forgiven for frequently pandering to fans of the gross-out comedy	2
82116	4237	passably diverting	2
1612	60	Transforms one	2
95073	4958	explain themselves	2
127844	6875	more immediate	2
32406	1519	sentimental oh-those-wacky-Brits	2
119931	6414	once promising career	2
38937	1857	with Mormon traditions	2
82005	4230	strives to be more ,	2
124799	6706	good books unread	2
114696	6103	for DVD	2
28632	1324	that oh-so-important category	2
73641	3766	screwball	2
133278	7191	full scale WWII flick	2
80616	4151	50-something lovebirds	2
114930	6120	Zhang 's last film , the cuddly Shower	2
124923	6714	shocking thing	2
75766	3884	to rekindle the magic of the first film	2
10722	454	secondhand	2
152403	8316	telanovela	2
100921	5300	made with an innocent yet fervid conviction	2
84317	4356	, but not	2
128193	6898	One of the most important and exhilarating forms of animated filmmaking since old Walt	2
151441	8258	have anything really interesting to say	2
12405	531	kinky bedside vigils	2
140798	7638	of the resonant and sense-spinning Run Lola Run	2
16471	708	the moral dilemma	2
128457	6911	In many ways	2
23648	1073	from her dangerous and domineering mother	2
112702	5984	as ``	2
29730	1377	Amir Mann	2
9232	386	the Country Bear universe	2
52514	2599	Avary	2
99899	5241	the first film 's lovely flakiness	2
135237	7302	redeeming value whatsoever	2
52922	2623	Halle Berry	2
53986	2681	The gags ,	2
11143	478	improve the film for you	2
92519	4818	The Killer which they have been patiently waiting for	2
65416	3313	director and co-writer	2
35507	1671	fleet-footed	2
101621	5347	ooze	2
109464	5797	twice as bestial	2
55149	2750	The modern-day royals	2
129145	6944	letter words	2
25694	1173	be learned from watching ` Comedian '	2
72131	3684	traditional thriller	2
